image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_000399,DLDD_VAL_000399.jpg,allocaridara attack/DLDD_VAL_000399.jpg,to_label_761_jpg.rf.468c9c6461d1df76f86b1c1883ee676e.jpg,allocaridara attack/to_label_761_jpg.rf.468c9c6461d1df76f86b1c1883ee676e.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000400,DLDD_VAL_000400.jpg,allocaridara attack/DLDD_VAL_000400.jpg,to_label_763_jpg.rf.0b745ecc4c8cd800cf42eebcd16b50e0.jpg,allocaridara attack/to_label_763_jpg.rf.0b745ecc4c8cd800cf42eebcd16b50e0.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000401,DLDD_VAL_000401.jpg,allocaridara attack/DLDD_VAL_000401.jpg,to_label_763_jpg.rf.86bb72f69d6b62f85c603ce37bc57286.jpg,allocaridara attack/to_label_763_jpg.rf.86bb72f69d6b62f85c603ce37bc57286.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000402,DLDD_VAL_000402.jpg,allocaridara attack/DLDD_VAL_000402.jpg,to_label_766_jpg.rf.8908d644ff5af59b0310d52e019682b5.jpg,allocaridara attack/to_label_766_jpg.rf.8908d644ff5af59b0310d52e019682b5.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000403,DLDD_VAL_000403.jpg,allocaridara attack/DLDD_VAL_000403.jpg,to_label_766_jpg.rf.a3139e8f6d45a9b8a5cdc89baf8d339b.jpg,allocaridara attack/to_label_766_jpg.rf.a3139e8f6d45a9b8a5cdc89baf8d339b.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000404,DLDD_VAL_000404.jpg,allocaridara attack/DLDD_VAL_000404.jpg,to_label_767_jpg.rf.b0e1362a7c8f551d93c1c64c10e1e24a - Copy.jpg,allocaridara attack/to_label_767_jpg.rf.b0e1362a7c8f551d93c1c64c10e1e24a - Copy.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000405,DLDD_VAL_000405.jpg,allocaridara attack/DLDD_VAL_000405.jpg,to_label_767_jpg.rf.b0e1362a7c8f551d93c1c64c10e1e24a.jpg,allocaridara attack/to_label_767_jpg.rf.b0e1362a7c8f551d93c1c64c10e1e24a.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000406,DLDD_VAL_000406.jpg,allocaridara attack/DLDD_VAL_000406.jpg,to_label_769_jpg.rf.200488f241aa104bdf04b40612704414.jpg,allocaridara attack/to_label_769_jpg.rf.200488f241aa104bdf04b40612704414.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000407,DLDD_VAL_000407.jpg,allocaridara attack/DLDD_VAL_000407.jpg,to_label_771_jpg.rf.ee866684a0121d258c407a18f09d6801.jpg,allocaridara attack/to_label_771_jpg.rf.ee866684a0121d258c407a18f09d6801.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000408,DLDD_VAL_000408.jpg,allocaridara attack/DLDD_VAL_000408.jpg,to_label_772_jpg.rf.6e89a18cc60ff1943fc41117eed275a5.jpg,allocaridara attack/to_label_772_jpg.rf.6e89a18cc60ff1943fc41117eed275a5.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000409,DLDD_VAL_000409.jpg,allocaridara attack/DLDD_VAL_000409.jpg,to_label_772_jpg.rf.dfdb276a6d4c379152f00d0b853d4001.jpg,allocaridara attack/to_label_772_jpg.rf.dfdb276a6d4c379152f00d0b853d4001.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000410,DLDD_VAL_000410.jpg,allocaridara attack/DLDD_VAL_000410.jpg,to_label_772_jpg.rf.e5d04ab94ee10c970b2e407bbaa8b623.jpg,allocaridara attack/to_label_772_jpg.rf.e5d04ab94ee10c970b2e407bbaa8b623.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000411,DLDD_VAL_000411.jpg,allocaridara attack/DLDD_VAL_000411.jpg,to_label_773_jpg.rf.02d030ecfdaa9678a50f878b8b75472b.jpg,allocaridara attack/to_label_773_jpg.rf.02d030ecfdaa9678a50f878b8b75472b.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000412,DLDD_VAL_000412.jpg,allocaridara attack/DLDD_VAL_000412.jpg,to_label_773_jpg.rf.0859af0aa679ba3f5077aa4f84db3b15.jpg,allocaridara attack/to_label_773_jpg.rf.0859af0aa679ba3f5077aa4f84db3b15.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000413,DLDD_VAL_000413.jpg,allocaridara attack/DLDD_VAL_000413.jpg,to_label_959_jpg.rf.668ec6f06038e6020be7853755b8d2a2.jpg,allocaridara attack/to_label_959_jpg.rf.668ec6f06038e6020be7853755b8d2a2.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000414,DLDD_VAL_000414.jpg,blight/DLDD_VAL_000414.jpg,DLDD_VAL_000234.jpg,blight/DLDD_VAL_000234.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000415,DLDD_VAL_000415.jpg,blight/DLDD_VAL_000415.jpg,DLDD_VAL_000235.jpg,blight/DLDD_VAL_000235.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000416,DLDD_VAL_000416.jpg,blight/DLDD_VAL_000416.jpg,DLDD_VAL_000236.jpg,blight/DLDD_VAL_000236.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000417,DLDD_VAL_000417.jpg,blight/DLDD_VAL_000417.jpg,DLDD_VAL_000237.jpg,blight/DLDD_VAL_000237.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000418,DLDD_VAL_000418.jpg,blight/DLDD_VAL_000418.jpg,DLDD_VAL_000238.jpg,blight/DLDD_VAL_000238.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000419,DLDD_VAL_000419.jpg,blight/DLDD_VAL_000419.jpg,DLDD_VAL_000239.jpg,blight/DLDD_VAL_000239.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000420,DLDD_VAL_000420.jpg,blight/DLDD_VAL_000420.jpg,DLDD_VAL_000240.jpg,blight/DLDD_VAL_000240.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000421,DLDD_VAL_000421.jpg,blight/DLDD_VAL_000421.jpg,DLDD_VAL_000241.jpg,blight/DLDD_VAL_000241.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000422,DLDD_VAL_000422.jpg,blight/DLDD_VAL_000422.jpg,DLDD_VAL_000242.jpg,blight/DLDD_VAL_000242.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000423,DLDD_VAL_000423.jpg,blight/DLDD_VAL_000423.jpg,DLDD_VAL_000243.jpg,blight/DLDD_VAL_000243.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000424,DLDD_VAL_000424.jpg,blight/DLDD_VAL_000424.jpg,DLDD_VAL_000244.jpg,blight/DLDD_VAL_000244.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000425,DLDD_VAL_000425.jpg,blight/DLDD_VAL_000425.jpg,DLDD_VAL_000245.jpg,blight/DLDD_VAL_000245.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000426,DLDD_VAL_000426.jpg,blight/DLDD_VAL_000426.jpg,DLDD_VAL_000246.jpg,blight/DLDD_VAL_000246.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000427,DLDD_VAL_000427.jpg,blight/DLDD_VAL_000427.jpg,DLDD_VAL_000247.jpg,blight/DLDD_VAL_000247.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000428,DLDD_VAL_000428.jpg,blight/DLDD_VAL_000428.jpg,DLDD_VAL_000248.jpg,blight/DLDD_VAL_000248.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000429,DLDD_VAL_000429.jpg,blight/DLDD_VAL_000429.jpg,DLDD_VAL_000249.jpg,blight/DLDD_VAL_000249.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000430,DLDD_VAL_000430.jpg,blight/DLDD_VAL_000430.jpg,DLDD_VAL_000250.jpg,blight/DLDD_VAL_000250.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000431,DLDD_VAL_000431.jpg,blight/DLDD_VAL_000431.jpg,DLDD_VAL_000251.jpg,blight/DLDD_VAL_000251.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000432,DLDD_VAL_000432.jpg,blight/DLDD_VAL_000432.jpg,DLDD_VAL_000252.jpg,blight/DLDD_VAL_000252.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000433,DLDD_VAL_000433.jpg,blight/DLDD_VAL_000433.jpg,DLDD_VAL_000253.jpg,blight/DLDD_VAL_000253.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000434,DLDD_VAL_000434.jpg,blight/DLDD_VAL_000434.jpg,DLDD_VAL_000254.jpg,blight/DLDD_VAL_000254.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000435,DLDD_VAL_000435.jpg,blight/DLDD_VAL_000435.jpg,DLDD_VAL_000255.jpg,blight/DLDD_VAL_000255.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000436,DLDD_VAL_000436.jpg,blight/DLDD_VAL_000436.jpg,DLDD_VAL_000256.jpg,blight/DLDD_VAL_000256.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000437,DLDD_VAL_000437.jpg,blight/DLDD_VAL_000437.jpg,DLDD_VAL_000257.jpg,blight/DLDD_VAL_000257.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000438,DLDD_VAL_000438.jpg,blight/DLDD_VAL_000438.jpg,DLDD_VAL_000258.jpg,blight/DLDD_VAL_000258.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000439,DLDD_VAL_000439.jpg,blight/DLDD_VAL_000439.jpg,DLDD_VAL_000259.jpg,blight/DLDD_VAL_000259.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000440,DLDD_VAL_000440.jpg,blight/DLDD_VAL_000440.jpg,DLDD_VAL_000260.jpg,blight/DLDD_VAL_000260.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000441,DLDD_VAL_000441.jpg,blight/DLDD_VAL_000441.jpg,DLDD_VAL_000261.jpg,blight/DLDD_VAL_000261.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000442,DLDD_VAL_000442.jpg,blight/DLDD_VAL_000442.jpg,DLDD_VAL_000262.jpg,blight/DLDD_VAL_000262.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000443,DLDD_VAL_000443.jpg,blight/DLDD_VAL_000443.jpg,DLDD_VAL_000263.jpg,blight/DLDD_VAL_000263.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000444,DLDD_VAL_000444.jpg,blight/DLDD_VAL_000444.jpg,DLDD_VAL_000264.jpg,blight/DLDD_VAL_000264.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000445,DLDD_VAL_000445.jpg,blight/DLDD_VAL_000445.jpg,DLDD_VAL_000265.jpg,blight/DLDD_VAL_000265.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000446,DLDD_VAL_000446.jpg,blight/DLDD_VAL_000446.jpg,DLDD_VAL_000266.jpg,blight/DLDD_VAL_000266.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000447,DLDD_VAL_000447.jpg,blight/DLDD_VAL_000447.jpg,DLDD_VAL_000267.jpg,blight/DLDD_VAL_000267.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000448,DLDD_VAL_000448.jpg,blight/DLDD_VAL_000448.jpg,DLDD_VAL_000268.jpg,blight/DLDD_VAL_000268.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000449,DLDD_VAL_000449.jpg,blight/DLDD_VAL_000449.jpg,DLDD_VAL_000269.jpg,blight/DLDD_VAL_000269.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000450,DLDD_VAL_000450.jpg,blight/DLDD_VAL_000450.jpg,DLDD_VAL_000270.jpg,blight/DLDD_VAL_000270.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000451,DLDD_VAL_000451.jpg,blight/DLDD_VAL_000451.jpg,DLDD_VAL_000271.jpg,blight/DLDD_VAL_000271.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000452,DLDD_VAL_000452.jpg,blight/DLDD_VAL_000452.jpg,DLDD_VAL_000272.jpg,blight/DLDD_VAL_000272.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000453,DLDD_VAL_000453.jpg,blight/DLDD_VAL_000453.jpg,DLDD_VAL_000273.jpg,blight/DLDD_VAL_000273.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000454,DLDD_VAL_000454.jpg,blight/DLDD_VAL_000454.jpg,DLDD_VAL_000274.jpg,blight/DLDD_VAL_000274.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000455,DLDD_VAL_000455.jpg,blight/DLDD_VAL_000455.jpg,DLDD_VAL_000275.jpg,blight/DLDD_VAL_000275.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000456,DLDD_VAL_000456.jpg,blight/DLDD_VAL_000456.jpg,DLDD_VAL_000276.jpg,blight/DLDD_VAL_000276.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000457,DLDD_VAL_000457.jpg,blight/DLDD_VAL_000457.jpg,DLDD_VAL_000277.jpg,blight/DLDD_VAL_000277.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000458,DLDD_VAL_000458.jpg,blight/DLDD_VAL_000458.jpg,DLDD_VAL_000278.jpg,blight/DLDD_VAL_000278.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000459,DLDD_VAL_000459.jpg,blight/DLDD_VAL_000459.jpg,DLDD_VAL_000279.jpg,blight/DLDD_VAL_000279.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000460,DLDD_VAL_000460.jpg,blight/DLDD_VAL_000460.jpg,DLDD_VAL_000280.jpg,blight/DLDD_VAL_000280.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000461,DLDD_VAL_000461.jpg,blight/DLDD_VAL_000461.jpg,DLDD_VAL_000281.jpg,blight/DLDD_VAL_000281.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000462,DLDD_VAL_000462.jpg,blight/DLDD_VAL_000462.jpg,DLDD_VAL_000282.jpg,blight/DLDD_VAL_000282.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000463,DLDD_VAL_000463.jpg,blight/DLDD_VAL_000463.jpg,DLDD_VAL_000283.jpg,blight/DLDD_VAL_000283.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000464,DLDD_VAL_000464.jpg,blight/DLDD_VAL_000464.jpg,DLDD_VAL_000284.jpg,blight/DLDD_VAL_000284.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000465,DLDD_VAL_000465.jpg,blight/DLDD_VAL_000465.jpg,DLDD_VAL_000285.jpg,blight/DLDD_VAL_000285.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000466,DLDD_VAL_000466.jpg,blight/DLDD_VAL_000466.jpg,DLDD_VAL_000286.jpg,blight/DLDD_VAL_000286.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000467,DLDD_VAL_000467.jpg,blight/DLDD_VAL_000467.jpg,DLDD_VAL_000287.jpg,blight/DLDD_VAL_000287.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000468,DLDD_VAL_000468.jpg,blight/DLDD_VAL_000468.jpg,DLDD_VAL_000288.jpg,blight/DLDD_VAL_000288.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000469,DLDD_VAL_000469.jpg,blight/DLDD_VAL_000469.jpg,DLDD_VAL_000289.jpg,blight/DLDD_VAL_000289.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000470,DLDD_VAL_000470.jpg,blight/DLDD_VAL_000470.jpg,DLDD_VAL_000290.jpg,blight/DLDD_VAL_000290.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000471,DLDD_VAL_000471.jpg,blight/DLDD_VAL_000471.jpg,DLDD_VAL_000291.jpg,blight/DLDD_VAL_000291.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000472,DLDD_VAL_000472.jpg,blight/DLDD_VAL_000472.jpg,DLDD_VAL_000292.jpg,blight/DLDD_VAL_000292.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000473,DLDD_VAL_000473.jpg,blight/DLDD_VAL_000473.jpg,DLDD_VAL_000293.jpg,blight/DLDD_VAL_000293.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000474,DLDD_VAL_000474.jpg,blight/DLDD_VAL_000474.jpg,DLDD_VAL_000294.jpg,blight/DLDD_VAL_000294.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000475,DLDD_VAL_000475.jpg,blight/DLDD_VAL_000475.jpg,DLDD_VAL_000295.jpg,blight/DLDD_VAL_000295.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000476,DLDD_VAL_000476.jpg,blight/DLDD_VAL_000476.jpg,DLDD_VAL_000296.jpg,blight/DLDD_VAL_000296.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000477,DLDD_VAL_000477.jpg,blight/DLDD_VAL_000477.jpg,DLDD_VAL_000297.jpg,blight/DLDD_VAL_000297.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000478,DLDD_VAL_000478.jpg,blight/DLDD_VAL_000478.jpg,DLDD_VAL_000298.jpg,blight/DLDD_VAL_000298.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000479,DLDD_VAL_000479.jpg,blight/DLDD_VAL_000479.jpg,DLDD_VAL_000299.jpg,blight/DLDD_VAL_000299.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000480,DLDD_VAL_000480.jpg,blight/DLDD_VAL_000480.jpg,DLDD_VAL_000300.jpg,blight/DLDD_VAL_000300.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000481,DLDD_VAL_000481.jpg,blight/DLDD_VAL_000481.jpg,DLDD_VAL_000301.jpg,blight/DLDD_VAL_000301.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000482,DLDD_VAL_000482.jpg,blight/DLDD_VAL_000482.jpg,DLDD_VAL_000302.jpg,blight/DLDD_VAL_000302.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000483,DLDD_VAL_000483.jpg,blight/DLDD_VAL_000483.jpg,DLDD_VAL_000303.jpg,blight/DLDD_VAL_000303.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000484,DLDD_VAL_000484.jpg,blight/DLDD_VAL_000484.jpg,DLDD_VAL_000304.jpg,blight/DLDD_VAL_000304.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000485,DLDD_VAL_000485.jpg,blight/DLDD_VAL_000485.jpg,DLDD_VAL_000305.jpg,blight/DLDD_VAL_000305.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000486,DLDD_VAL_000486.jpg,blight/DLDD_VAL_000486.jpg,DLDD_VAL_000306.jpg,blight/DLDD_VAL_000306.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000487,DLDD_VAL_000487.jpg,blight/DLDD_VAL_000487.jpg,DLDD_VAL_000307.jpg,blight/DLDD_VAL_000307.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000488,DLDD_VAL_000488.jpg,blight/DLDD_VAL_000488.jpg,DLDD_VAL_000308.jpg,blight/DLDD_VAL_000308.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000489,DLDD_VAL_000489.jpg,blight/DLDD_VAL_000489.jpg,DLDD_VAL_000309.jpg,blight/DLDD_VAL_000309.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000490,DLDD_VAL_000490.jpg,blight/DLDD_VAL_000490.jpg,DLDD_VAL_000310.jpg,blight/DLDD_VAL_000310.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000491,DLDD_VAL_000491.jpg,blight/DLDD_VAL_000491.jpg,DLDD_VAL_000311.jpg,blight/DLDD_VAL_000311.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000492,DLDD_VAL_000492.jpg,blight/DLDD_VAL_000492.jpg,DLDD_VAL_000312.jpg,blight/DLDD_VAL_000312.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000493,DLDD_VAL_000493.jpg,blight/DLDD_VAL_000493.jpg,DLDD_VAL_000313.jpg,blight/DLDD_VAL_000313.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000494,DLDD_VAL_000494.jpg,blight/DLDD_VAL_000494.jpg,DLDD_VAL_000314.jpg,blight/DLDD_VAL_000314.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000495,DLDD_VAL_000495.jpg,blight/DLDD_VAL_000495.jpg,DLDD_VAL_000315.jpg,blight/DLDD_VAL_000315.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000496,DLDD_VAL_000496.jpg,blight/DLDD_VAL_000496.jpg,DLDD_VAL_000316.jpg,blight/DLDD_VAL_000316.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000497,DLDD_VAL_000497.jpg,blight/DLDD_VAL_000497.jpg,DLDD_VAL_000317.jpg,blight/DLDD_VAL_000317.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000498,DLDD_VAL_000498.jpg,blight/DLDD_VAL_000498.jpg,DLDD_VAL_000318.jpg,blight/DLDD_VAL_000318.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000499,DLDD_VAL_000499.jpg,blight/DLDD_VAL_000499.jpg,DLDD_VAL_000319.jpg,blight/DLDD_VAL_000319.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000500,DLDD_VAL_000500.jpg,blight/DLDD_VAL_000500.jpg,DLDD_VAL_000320.jpg,blight/DLDD_VAL_000320.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000501,DLDD_VAL_000501.jpg,blight/DLDD_VAL_000501.jpg,DLDD_VAL_000321.jpg,blight/DLDD_VAL_000321.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000502,DLDD_VAL_000502.jpg,blight/DLDD_VAL_000502.jpg,DLDD_VAL_000322.jpg,blight/DLDD_VAL_000322.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000503,DLDD_VAL_000503.jpg,blight/DLDD_VAL_000503.jpg,DLDD_VAL_000323.jpg,blight/DLDD_VAL_000323.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000504,DLDD_VAL_000504.jpg,blight/DLDD_VAL_000504.jpg,DLDD_VAL_000324.jpg,blight/DLDD_VAL_000324.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000505,DLDD_VAL_000505.jpg,blight/DLDD_VAL_000505.jpg,DLDD_VAL_000325.jpg,blight/DLDD_VAL_000325.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000506,DLDD_VAL_000506.jpg,blight/DLDD_VAL_000506.jpg,DLDD_VAL_000326.jpg,blight/DLDD_VAL_000326.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000507,DLDD_VAL_000507.jpg,blight/DLDD_VAL_000507.jpg,DLDD_VAL_000327.jpg,blight/DLDD_VAL_000327.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000508,DLDD_VAL_000508.jpg,blight/DLDD_VAL_000508.jpg,DLDD_VAL_000328.jpg,blight/DLDD_VAL_000328.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000509,DLDD_VAL_000509.jpg,blight/DLDD_VAL_000509.jpg,DLDD_VAL_000329.jpg,blight/DLDD_VAL_000329.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000510,DLDD_VAL_000510.jpg,blight/DLDD_VAL_000510.jpg,DLDD_VAL_000330.jpg,blight/DLDD_VAL_000330.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000511,DLDD_VAL_000511.jpg,blight/DLDD_VAL_000511.jpg,DLDD_VAL_000331.jpg,blight/DLDD_VAL_000331.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000512,DLDD_VAL_000512.jpg,blight/DLDD_VAL_000512.jpg,DLDD_VAL_000332.jpg,blight/DLDD_VAL_000332.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000513,DLDD_VAL_000513.jpg,blight/DLDD_VAL_000513.jpg,DLDD_VAL_000333.jpg,blight/DLDD_VAL_000333.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000514,DLDD_VAL_000514.jpg,blight/DLDD_VAL_000514.jpg,DLDD_VAL_000334.jpg,blight/DLDD_VAL_000334.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000515,DLDD_VAL_000515.jpg,blight/DLDD_VAL_000515.jpg,DLDD_VAL_000335.jpg,blight/DLDD_VAL_000335.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000516,DLDD_VAL_000516.jpg,blight/DLDD_VAL_000516.jpg,DLDD_VAL_000336.jpg,blight/DLDD_VAL_000336.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000517,DLDD_VAL_000517.jpg,blight/DLDD_VAL_000517.jpg,DLDD_VAL_000337.jpg,blight/DLDD_VAL_000337.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000518,DLDD_VAL_000518.jpg,blight/DLDD_VAL_000518.jpg,DLDD_VAL_000338.jpg,blight/DLDD_VAL_000338.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000519,DLDD_VAL_000519.jpg,blight/DLDD_VAL_000519.jpg,DLDD_VAL_000339.jpg,blight/DLDD_VAL_000339.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000520,DLDD_VAL_000520.jpg,blight/DLDD_VAL_000520.jpg,DLDD_VAL_000340.jpg,blight/DLDD_VAL_000340.jpg,.jpg,val,3,blight,verified,3
DLDD_VAL_000521,DLDD_VAL_000521.jpg,blight/DLDD_VAL_000521.jpg,DLDD_VAL_000341.jpg,blight/DLDD_VAL_000341.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000522,DLDD_VAL_000522.jpg,blight/DLDD_VAL_000522.jpg,DLDD_VAL_000342.jpg,blight/DLDD_VAL_000342.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000523,DLDD_VAL_000523.jpg,blight/DLDD_VAL_000523.jpg,DLDD_VAL_000343.jpg,blight/DLDD_VAL_000343.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000524,DLDD_VAL_000524.jpg,blight/DLDD_VAL_000524.jpg,DLDD_VAL_000344.jpg,blight/DLDD_VAL_000344.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000525,DLDD_VAL_000525.jpg,blight/DLDD_VAL_000525.jpg,DLDD_VAL_000345.jpg,blight/DLDD_VAL_000345.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000526,DLDD_VAL_000526.jpg,blight/DLDD_VAL_000526.jpg,DLDD_VAL_000346.jpg,blight/DLDD_VAL_000346.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000527,DLDD_VAL_000527.jpg,blight/DLDD_VAL_000527.jpg,DLDD_VAL_000347.jpg,blight/DLDD_VAL_000347.jpg,.jpg,val,3,blight,verified,2
DLDD_VAL_000528,DLDD_VAL_000528.jpg,blight/DLDD_VAL_000528.jpg,DLDD_VAL_000348.jpg,blight/DLDD_VAL_000348.jpg,.jpg,val,3,blight,verified,1
DLDD_VAL_000529,DLDD_VAL_000529.jpg,blight/DLDD_VAL_000529.jpg,DLDD_VAL_000349.jpg,blight/DLDD_VAL_000349.jpg,.jpg,val,3,blight,verified,1
