image_id,file_name,file_path,original_file_name,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_TEST_000832,DLDD_TEST_000832.jpg,healthy/DLDD_TEST_000832.jpg,DLDD_TEST_000820.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000833,DLDD_TEST_000833.jpg,healthy/DLDD_TEST_000833.jpg,DLDD_TEST_000821.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000834,DLDD_TEST_000834.jpg,healthy/DLDD_TEST_000834.jpg,DLDD_TEST_000822.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000835,DLDD_TEST_000835.jpg,healthy/DLDD_TEST_000835.jpg,DLDD_TEST_000823.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000836,DLDD_TEST_000836.jpg,healthy/DLDD_TEST_000836.jpg,DLDD_TEST_000824.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000837,DLDD_TEST_000837.jpg,healthy/DLDD_TEST_000837.jpg,DLDD_TEST_000825.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000838,DLDD_TEST_000838.jpg,healthy/DLDD_TEST_000838.jpg,DLDD_TEST_000826.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000839,DLDD_TEST_000839.jpg,healthy/DLDD_TEST_000839.jpg,DLDD_TEST_000827.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000840,DLDD_TEST_000840.jpg,healthy/DLDD_TEST_000840.jpg,DLDD_TEST_000828.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000841,DLDD_TEST_000841.jpg,healthy/DLDD_TEST_000841.jpg,DLDD_TEST_000829.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000842,DLDD_TEST_000842.jpg,healthy/DLDD_TEST_000842.jpg,DLDD_TEST_000830.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000843,DLDD_TEST_000843.jpg,healthy/DLDD_TEST_000843.jpg,DLDD_TEST_000831.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000844,DLDD_TEST_000844.jpg,healthy/DLDD_TEST_000844.jpg,DLDD_TEST_000832.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000845,DLDD_TEST_000845.jpg,healthy/DLDD_TEST_000845.jpg,DLDD_TEST_000833.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000846,DLDD_TEST_000846.jpg,healthy/DLDD_TEST_000846.jpg,DLDD_TEST_000834.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000847,DLDD_TEST_000847.jpg,healthy/DLDD_TEST_000847.jpg,DLDD_TEST_000835.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000848,DLDD_TEST_000848.jpg,healthy/DLDD_TEST_000848.jpg,DLDD_TEST_000836.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000849,DLDD_TEST_000849.jpg,healthy/DLDD_TEST_000849.jpg,DLDD_TEST_000837.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000850,DLDD_TEST_000850.jpg,healthy/DLDD_TEST_000850.jpg,DLDD_TEST_000838.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000851,DLDD_TEST_000851.jpg,healthy/DLDD_TEST_000851.jpg,DLDD_TEST_000839.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000852,DLDD_TEST_000852.jpg,healthy/DLDD_TEST_000852.jpg,DLDD_TEST_000840.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000853,DLDD_TEST_000853.jpg,healthy/DLDD_TEST_000853.jpg,DLDD_TEST_000841.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000854,DLDD_TEST_000854.jpg,healthy/DLDD_TEST_000854.jpg,DLDD_TEST_000842.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000855,DLDD_TEST_000855.jpg,healthy/DLDD_TEST_000855.jpg,DLDD_TEST_000843.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000856,DLDD_TEST_000856.jpg,healthy/DLDD_TEST_000856.jpg,DLDD_TEST_000844.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000857,DLDD_TEST_000857.jpg,healthy/DLDD_TEST_000857.jpg,DLDD_TEST_000845.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000858,DLDD_TEST_000858.jpg,healthy/DLDD_TEST_000858.jpg,DLDD_TEST_000846.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000859,DLDD_TEST_000859.jpg,healthy/DLDD_TEST_000859.jpg,DLDD_TEST_000847.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000860,DLDD_TEST_000860.jpg,healthy/DLDD_TEST_000860.jpg,DLDD_TEST_000848.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000861,DLDD_TEST_000861.jpg,healthy/DLDD_TEST_000861.jpg,DLDD_TEST_000849.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000862,DLDD_TEST_000862.jpg,healthy/DLDD_TEST_000862.jpg,DLDD_TEST_000850.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000863,DLDD_TEST_000863.jpg,healthy/DLDD_TEST_000863.jpg,DLDD_TEST_000851.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000864,DLDD_TEST_000864.jpg,healthy/DLDD_TEST_000864.jpg,DLDD_TEST_000852.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000865,DLDD_TEST_000865.jpg,healthy/DLDD_TEST_000865.jpg,DLDD_TEST_000853.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000866,DLDD_TEST_000866.jpg,healthy/DLDD_TEST_000866.jpg,DLDD_TEST_000854.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000867,DLDD_TEST_000867.jpg,healthy/DLDD_TEST_000867.jpg,DLDD_TEST_000855.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000868,DLDD_TEST_000868.jpg,healthy/DLDD_TEST_000868.jpg,DLDD_TEST_000856.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000869,DLDD_TEST_000869.jpg,healthy/DLDD_TEST_000869.jpg,DLDD_TEST_000857.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000870,DLDD_TEST_000870.jpg,healthy/DLDD_TEST_000870.jpg,DLDD_TEST_000858.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000871,DLDD_TEST_000871.jpg,healthy/DLDD_TEST_000871.jpg,DLDD_TEST_000859.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000872,DLDD_TEST_000872.jpg,healthy/DLDD_TEST_000872.jpg,DLDD_TEST_000860.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000873,DLDD_TEST_000873.jpg,healthy/DLDD_TEST_000873.jpg,DLDD_TEST_000861.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000874,DLDD_TEST_000874.jpg,healthy/DLDD_TEST_000874.jpg,DLDD_TEST_000862.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000875,DLDD_TEST_000875.jpg,healthy/DLDD_TEST_000875.jpg,DLDD_TEST_000863.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000876,DLDD_TEST_000876.jpg,healthy/DLDD_TEST_000876.jpg,DLDD_TEST_000864.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000877,DLDD_TEST_000877.jpg,healthy/DLDD_TEST_000877.jpg,DLDD_TEST_000865.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000878,DLDD_TEST_000878.jpg,healthy/DLDD_TEST_000878.jpg,DLDD_TEST_000866.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000879,DLDD_TEST_000879.jpg,healthy/DLDD_TEST_000879.jpg,DLDD_TEST_000867.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000880,DLDD_TEST_000880.jpg,healthy/DLDD_TEST_000880.jpg,DLDD_TEST_000868.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000881,DLDD_TEST_000881.jpg,healthy/DLDD_TEST_000881.jpg,DLDD_TEST_000869.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000882,DLDD_TEST_000882.jpg,healthy/DLDD_TEST_000882.jpg,DLDD_TEST_000870.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000883,DLDD_TEST_000883.jpg,healthy/DLDD_TEST_000883.jpg,DLDD_TEST_000871.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000884,DLDD_TEST_000884.jpg,healthy/DLDD_TEST_000884.jpg,DLDD_TEST_000872.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000885,DLDD_TEST_000885.jpg,healthy/DLDD_TEST_000885.jpg,DLDD_TEST_000873.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000886,DLDD_TEST_000886.jpg,healthy/DLDD_TEST_000886.jpg,DLDD_TEST_000874.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000887,DLDD_TEST_000887.jpg,healthy/DLDD_TEST_000887.jpg,DLDD_TEST_000875.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000888,DLDD_TEST_000888.jpg,healthy/DLDD_TEST_000888.jpg,DLDD_TEST_000876.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000889,DLDD_TEST_000889.jpg,healthy/DLDD_TEST_000889.jpg,DLDD_TEST_000877.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000890,DLDD_TEST_000890.jpg,healthy/DLDD_TEST_000890.jpg,DLDD_TEST_000878.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000891,DLDD_TEST_000891.jpg,healthy/DLDD_TEST_000891.jpg,DLDD_TEST_000879.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000892,DLDD_TEST_000892.jpg,healthy/DLDD_TEST_000892.jpg,DLDD_TEST_000880.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000893,DLDD_TEST_000893.jpg,healthy/DLDD_TEST_000893.jpg,DLDD_TEST_000881.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000894,DLDD_TEST_000894.jpg,healthy/DLDD_TEST_000894.jpg,DLDD_TEST_000882.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000895,DLDD_TEST_000895.jpg,healthy/DLDD_TEST_000895.jpg,DLDD_TEST_000883.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000896,DLDD_TEST_000896.jpg,healthy/DLDD_TEST_000896.jpg,DLDD_TEST_000884.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000897,DLDD_TEST_000897.jpg,healthy/DLDD_TEST_000897.jpg,DLDD_TEST_000885.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000898,DLDD_TEST_000898.jpg,healthy/DLDD_TEST_000898.jpg,DLDD_TEST_000886.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000899,DLDD_TEST_000899.jpg,healthy/DLDD_TEST_000899.jpg,DLDD_TEST_000887.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000900,DLDD_TEST_000900.jpg,healthy/DLDD_TEST_000900.jpg,DLDD_TEST_000888.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000901,DLDD_TEST_000901.jpg,healthy/DLDD_TEST_000901.jpg,DLDD_TEST_000889.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000902,DLDD_TEST_000902.jpg,healthy/DLDD_TEST_000902.jpg,DLDD_TEST_000890.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000903,DLDD_TEST_000903.jpg,healthy/DLDD_TEST_000903.jpg,DLDD_TEST_000891.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000904,DLDD_TEST_000904.jpg,healthy/DLDD_TEST_000904.jpg,DLDD_TEST_000892.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000905,DLDD_TEST_000905.jpg,healthy/DLDD_TEST_000905.jpg,DLDD_TEST_000893.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000906,DLDD_TEST_000906.jpg,healthy/DLDD_TEST_000906.jpg,DLDD_TEST_000894.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000907,DLDD_TEST_000907.jpg,healthy/DLDD_TEST_000907.jpg,DLDD_TEST_000895.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000908,DLDD_TEST_000908.jpg,healthy/DLDD_TEST_000908.jpg,DLDD_TEST_000896.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000909,DLDD_TEST_000909.jpg,healthy/DLDD_TEST_000909.jpg,DLDD_TEST_000897.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000910,DLDD_TEST_000910.jpg,healthy/DLDD_TEST_000910.jpg,DLDD_TEST_000898.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000911,DLDD_TEST_000911.jpg,healthy/DLDD_TEST_000911.jpg,DLDD_TEST_000899.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000912,DLDD_TEST_000912.jpg,healthy/DLDD_TEST_000912.jpg,DLDD_TEST_000900.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000913,DLDD_TEST_000913.jpg,healthy/DLDD_TEST_000913.jpg,DLDD_TEST_000901.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000914,DLDD_TEST_000914.jpg,healthy/DLDD_TEST_000914.jpg,DLDD_TEST_000902.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000915,DLDD_TEST_000915.jpg,healthy/DLDD_TEST_000915.jpg,DLDD_TEST_000903.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000916,DLDD_TEST_000916.jpg,healthy/DLDD_TEST_000916.jpg,DLDD_TEST_000904.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000917,DLDD_TEST_000917.jpg,healthy/DLDD_TEST_000917.jpg,DLDD_TEST_000905.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000918,DLDD_TEST_000918.jpg,healthy/DLDD_TEST_000918.jpg,DLDD_TEST_000906.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000919,DLDD_TEST_000919.jpg,healthy/DLDD_TEST_000919.jpg,DLDD_TEST_000907.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000920,DLDD_TEST_000920.jpg,healthy/DLDD_TEST_000920.jpg,DLDD_TEST_000908.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000921,DLDD_TEST_000921.jpg,healthy/DLDD_TEST_000921.jpg,DLDD_TEST_000909.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000922,DLDD_TEST_000922.jpg,healthy/DLDD_TEST_000922.jpg,DLDD_TEST_000910.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000923,DLDD_TEST_000923.jpg,healthy/DLDD_TEST_000923.jpg,DLDD_TEST_000911.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000924,DLDD_TEST_000924.jpg,healthy/DLDD_TEST_000924.jpg,DLDD_TEST_000912.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000925,DLDD_TEST_000925.jpg,healthy/DLDD_TEST_000925.jpg,DLDD_TEST_000913.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000926,DLDD_TEST_000926.jpg,healthy/DLDD_TEST_000926.jpg,DLDD_TEST_000914.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000927,DLDD_TEST_000927.jpg,healthy/DLDD_TEST_000927.jpg,DLDD_TEST_000915.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000928,DLDD_TEST_000928.jpg,healthy/DLDD_TEST_000928.jpg,DLDD_TEST_000916.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000929,DLDD_TEST_000929.jpg,healthy/DLDD_TEST_000929.jpg,DLDD_TEST_000917.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000930,DLDD_TEST_000930.jpg,healthy/DLDD_TEST_000930.jpg,DLDD_TEST_000918.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000931,DLDD_TEST_000931.jpg,healthy/DLDD_TEST_000931.jpg,DLDD_TEST_000919.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000932,DLDD_TEST_000932.jpg,healthy/DLDD_TEST_000932.jpg,DLDD_TEST_000920.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000933,DLDD_TEST_000933.jpg,healthy/DLDD_TEST_000933.jpg,DLDD_TEST_000921.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000934,DLDD_TEST_000934.jpg,healthy/DLDD_TEST_000934.jpg,DLDD_TEST_000922.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000935,DLDD_TEST_000935.jpg,healthy/DLDD_TEST_000935.jpg,DLDD_TEST_000923.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000936,DLDD_TEST_000936.jpg,phomopsis/DLDD_TEST_000936.jpg,DLDD_TEST_000924.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000937,DLDD_TEST_000937.jpg,phomopsis/DLDD_TEST_000937.jpg,DLDD_TEST_000925.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000938,DLDD_TEST_000938.jpg,phomopsis/DLDD_TEST_000938.jpg,DLDD_TEST_000926.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000939,DLDD_TEST_000939.jpg,phomopsis/DLDD_TEST_000939.jpg,DLDD_TEST_000927.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000940,DLDD_TEST_000940.jpg,phomopsis/DLDD_TEST_000940.jpg,DLDD_TEST_000928.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000941,DLDD_TEST_000941.jpg,phomopsis/DLDD_TEST_000941.jpg,DLDD_TEST_000929.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000942,DLDD_TEST_000942.jpg,phomopsis/DLDD_TEST_000942.jpg,DLDD_TEST_000930.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000943,DLDD_TEST_000943.jpg,phomopsis/DLDD_TEST_000943.jpg,DLDD_TEST_000931.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000944,DLDD_TEST_000944.jpg,phomopsis/DLDD_TEST_000944.jpg,DLDD_TEST_000932.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000945,DLDD_TEST_000945.jpg,phomopsis/DLDD_TEST_000945.jpg,DLDD_TEST_000933.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000946,DLDD_TEST_000946.jpg,phomopsis/DLDD_TEST_000946.jpg,DLDD_TEST_000934.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000947,DLDD_TEST_000947.jpg,phomopsis/DLDD_TEST_000947.jpg,DLDD_TEST_000935.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000948,DLDD_TEST_000948.jpg,phomopsis/DLDD_TEST_000948.jpg,DLDD_TEST_000936.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000949,DLDD_TEST_000949.jpg,phomopsis/DLDD_TEST_000949.jpg,DLDD_TEST_000937.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000950,DLDD_TEST_000950.jpg,phomopsis/DLDD_TEST_000950.jpg,DLDD_TEST_000938.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000951,DLDD_TEST_000951.jpg,phomopsis/DLDD_TEST_000951.jpg,DLDD_TEST_000939.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000952,DLDD_TEST_000952.jpg,phomopsis/DLDD_TEST_000952.jpg,DLDD_TEST_000940.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000953,DLDD_TEST_000953.jpg,phomopsis/DLDD_TEST_000953.jpg,DLDD_TEST_000941.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000954,DLDD_TEST_000954.jpg,phomopsis/DLDD_TEST_000954.jpg,DLDD_TEST_000942.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000955,DLDD_TEST_000955.jpg,phomopsis/DLDD_TEST_000955.jpg,DLDD_TEST_000943.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000956,DLDD_TEST_000956.jpg,phomopsis/DLDD_TEST_000956.jpg,DLDD_TEST_000944.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000957,DLDD_TEST_000957.jpg,phomopsis/DLDD_TEST_000957.jpg,DLDD_TEST_000945.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000958,DLDD_TEST_000958.jpg,phomopsis/DLDD_TEST_000958.jpg,DLDD_TEST_000946.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000959,DLDD_TEST_000959.jpg,phomopsis/DLDD_TEST_000959.jpg,DLDD_TEST_000947.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000960,DLDD_TEST_000960.jpg,phomopsis/DLDD_TEST_000960.jpg,DLDD_TEST_000948.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000961,DLDD_TEST_000961.jpg,phomopsis/DLDD_TEST_000961.jpg,DLDD_TEST_000949.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000962,DLDD_TEST_000962.jpg,phomopsis/DLDD_TEST_000962.jpg,DLDD_TEST_000950.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000963,DLDD_TEST_000963.jpg,phomopsis/DLDD_TEST_000963.jpg,DLDD_TEST_000951.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000964,DLDD_TEST_000964.jpg,phomopsis/DLDD_TEST_000964.jpg,DLDD_TEST_000952.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000965,DLDD_TEST_000965.jpg,phomopsis/DLDD_TEST_000965.jpg,DLDD_TEST_000953.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000966,DLDD_TEST_000966.jpg,phomopsis/DLDD_TEST_000966.jpg,DLDD_TEST_000954.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000967,DLDD_TEST_000967.jpg,phomopsis/DLDD_TEST_000967.jpg,DLDD_TEST_000955.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000968,DLDD_TEST_000968.jpg,phomopsis/DLDD_TEST_000968.jpg,DLDD_TEST_000956.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000969,DLDD_TEST_000969.jpg,phomopsis/DLDD_TEST_000969.jpg,DLDD_TEST_000957.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000970,DLDD_TEST_000970.jpg,phomopsis/DLDD_TEST_000970.jpg,DLDD_TEST_000958.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000971,DLDD_TEST_000971.jpg,phomopsis/DLDD_TEST_000971.jpg,DLDD_TEST_000959.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000972,DLDD_TEST_000972.jpg,phomopsis/DLDD_TEST_000972.jpg,DLDD_TEST_000960.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000973,DLDD_TEST_000973.jpg,phomopsis/DLDD_TEST_000973.jpg,DLDD_TEST_000961.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000974,DLDD_TEST_000974.jpg,phomopsis/DLDD_TEST_000974.jpg,DLDD_TEST_000962.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000975,DLDD_TEST_000975.jpg,phomopsis/DLDD_TEST_000975.jpg,DLDD_TEST_000963.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000976,DLDD_TEST_000976.jpg,phomopsis/DLDD_TEST_000976.jpg,DLDD_TEST_000964.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000977,DLDD_TEST_000977.jpg,phomopsis/DLDD_TEST_000977.jpg,DLDD_TEST_000965.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000978,DLDD_TEST_000978.jpg,phomopsis/DLDD_TEST_000978.jpg,DLDD_TEST_000966.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000979,DLDD_TEST_000979.jpg,phomopsis/DLDD_TEST_000979.jpg,DLDD_TEST_000967.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000980,DLDD_TEST_000980.jpg,phomopsis/DLDD_TEST_000980.jpg,DLDD_TEST_000968.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000981,DLDD_TEST_000981.jpg,phomopsis/DLDD_TEST_000981.jpg,DLDD_TEST_000969.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000982,DLDD_TEST_000982.jpg,phomopsis/DLDD_TEST_000982.jpg,DLDD_TEST_000970.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000983,DLDD_TEST_000983.jpg,phomopsis/DLDD_TEST_000983.jpg,DLDD_TEST_000971.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000984,DLDD_TEST_000984.jpg,phomopsis/DLDD_TEST_000984.jpg,DLDD_TEST_000972.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000985,DLDD_TEST_000985.jpg,phomopsis/DLDD_TEST_000985.jpg,DLDD_TEST_000973.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000986,DLDD_TEST_000986.jpg,phomopsis/DLDD_TEST_000986.jpg,DLDD_TEST_000974.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000987,DLDD_TEST_000987.jpg,phomopsis/DLDD_TEST_000987.jpg,DLDD_TEST_000975.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000988,DLDD_TEST_000988.jpg,phomopsis/DLDD_TEST_000988.jpg,DLDD_TEST_000976.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000989,DLDD_TEST_000989.jpg,phomopsis/DLDD_TEST_000989.jpg,DLDD_TEST_000977.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000990,DLDD_TEST_000990.jpg,phomopsis/DLDD_TEST_000990.jpg,DLDD_TEST_000978.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000991,DLDD_TEST_000991.jpg,phomopsis/DLDD_TEST_000991.jpg,DLDD_TEST_000979.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000992,DLDD_TEST_000992.jpg,phomopsis/DLDD_TEST_000992.jpg,DLDD_TEST_000980.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000993,DLDD_TEST_000993.jpg,phomopsis/DLDD_TEST_000993.jpg,DLDD_TEST_000981.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_000994,DLDD_TEST_000994.jpg,phomopsis/DLDD_TEST_000994.jpg,DLDD_TEST_000982.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000995,DLDD_TEST_000995.jpg,phomopsis/DLDD_TEST_000995.jpg,DLDD_TEST_000983.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000996,DLDD_TEST_000996.jpg,phomopsis/DLDD_TEST_000996.jpg,DLDD_TEST_000984.jpg,.jpg,test,4,phomopsis,verified,3
DLDD_TEST_000997,DLDD_TEST_000997.jpg,phomopsis/DLDD_TEST_000997.jpg,DLDD_TEST_000985.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_000998,DLDD_TEST_000998.jpg,phomopsis/DLDD_TEST_000998.jpg,DLDD_TEST_000986.jpg,.jpg,test,4,phomopsis,verified,2
